client_id,default
3977,0.6168768878410524
30949,0.38732896257106475
49276,0.3178240016286947
62036,0.5351131747040643
10541,0.8087375918521639
3883,0.7670118713087446
51403,0.685074686345134
14170,0.7558760213562952
58350,0.28938238926897136
15895,0.8108451888681504
24836,0.34008522422602455
70754,0.29106834121273095
51513,0.42077414271212127
101939,0.37259042245670554
94549,0.36112850705823896
38896,0.23997916369279088
100815,0.4690675097525861
35979,0.2183026049566774
61690,0.7993431884482516
33332,0.36471663283270084
77383,0.5338687399541321
20676,0.715390365621331
55812,0.7362091068016303
15123,0.7990592160631732
109270,0.21452224619600122
79528,0.548156969380027
74060,0.6248173034532226
94577,0.6824799054590643
110101,0.6678861987836885
6456,0.39096887986510076
80310,0.08070844582241546
20159,0.3701390860184961
5400,0.3425643956164446
63489,0.5665634330616669
48284,0.7158713126686648
97969,0.2210077682850238
102887,0.1333927122632088
65901,0.5611249551058755
75294,0.710519150058787
15975,0.45015114048769805
29610,0.1325749375625091
37710,0.5916114754550852
1163,0.5205866956855109
53114,0.2726344267751621
25153,0.30277944991740324
109425,0.33438131600525556
21287,0.4663256121866413
54144,0.37063505228042587
32893,0.4514240940728952
100496,0.27812243054375047
65361,0.1822103525570836
63503,0.23851930197999247
42939,0.47946400837978126
56453,0.47314979245781624
72815,0.5565935630788668
108352,0.03830223572387246
93736,0.4396422259954513
5344,0.7500303432608924
3792,0.7547215808748757
76557,0.26421644347393647
79133,0.680693125297413
102108,0.27705093848827694
70558,0.5251674236711795
34848,0.09801203024679703
48346,0.32710033749915907
1123,0.19067753061187828
36012,0.5656326791283963
9027,0.40514263305693476
76201,0.19671925885249575
91869,0.27907582010182774
25137,0.3445857785919906
488,0.31776037935235857
99184,0.68270278882215
65675,0.37708386933889737
66295,0.3127307358244368
102567,0.6266959849036684
91126,0.22539351927633489
61615,0.2928218029544526
29232,0.7962440086719288
78814,0.37877004071213627
68622,0.180812483141614
106392,0.2317446905942216
78991,0.17045603031942672
79692,0.7383807928882654
5532,0.5274675508794141
44069,0.26047796566558934
28412,0.4631382970112928
84872,0.5350604755579395
92489,0.4614928546684291
29364,0.1922363366876157
11130,0.19030528913767625
106752,0.4670302736225523
20556,0.583640163118397
49418,0.40277715419821575
19870,0.6999232199628549
56982,0.29977562430456167
57910,0.5412238010951145
43367,0.48084998716806143
50275,0.5511101051865671
20547,0.4011091716255678
14462,0.6611515433249169
21432,0.4244523177003615
32994,0.20319712997411368
62641,0.3875605593034961
25764,0.5124408435962502
104146,0.19681624681585397
59782,0.42297700742666855
84606,0.3595067393080658
12213,0.16926223936093931
9198,0.3217968930429544
33560,0.7791020618375403
82977,0.1820055592116836
50916,0.7572782768100907
92101,0.46499653369706045
86537,0.5228244906663494
44825,0.28855385903009323
14122,0.2862022237671664
58510,0.6600155434744602
109221,0.23387752257381125
38415,0.18674599443084117
44763,0.5251019602371854
17920,0.23314326537541835
69667,0.3636123343324454
56838,0.20687220182933824
100146,0.27912573469302715
50486,0.3147731826816386
42732,0.30393558051637026
59493,0.23041834989140317
21905,0.38345397893816713
19448,0.6894783941137068
22823,0.15509378251046094
19275,0.3343179593935616
36039,0.25138591961384293
4689,0.5750103366223783
72497,0.6887790629459649
29222,0.2830846368536036
53322,0.7719709034476744
3786,0.5204632707016162
63153,0.522439049403983
13810,0.5906972168467934
74009,0.14992587217722772
97324,0.1631043420652525
41906,0.6282244704509616
15043,0.1965669535056558
50754,0.27639480421436957
67590,0.55701179719933
21213,0.5442618706935797
30588,0.8505891933350161
20428,0.2824947351744531
97641,0.5234335037044985
106816,0.4835572592913682
49183,0.42860769114735353
31135,0.43522769010091245
19357,0.11937525409341056
59359,0.3631836518239665
48287,0.22386270078487183
81409,0.4375951918613172
88493,0.15956708593858254
42551,0.333787708583193
59075,0.5952168184513686
76285,0.24756232005125453
84914,0.5467867363345718
57343,0.539610924725422
51018,0.7220740379905914
98581,0.1992622226085012
1373,0.08900793162569494
24829,0.2489673893510572
108458,0.45855406612823174
56999,0.3825119888004195
8691,0.3548529365912377
38572,0.26081699179115553
78966,0.43245990781825777
95831,0.542665113112924
59189,0.22949154388949797
80132,0.27946784168275524
104910,0.43335656324118615
30919,0.45413221473942916
101848,0.35294680576070353
109291,0.35931633835044285
52294,0.6596169391342149
86289,0.44107898407441765
47558,0.470153848943684
91353,0.24184614448250277
103759,0.2782379601623598
53715,0.5242890381004659
62981,0.19545604525076066
35175,0.24860693557463287
51367,0.711917764864025
72166,0.34912111953353053
79585,0.37349349560386447
67891,0.28208015211576903
8866,0.4767486490318896
46346,0.563368357729947
33115,0.3078594912431793
3909,0.6612987754735958
95136,0.07742522556923448
95385,0.3598031580620039
47436,0.6516190032781867
32018,0.27151205474047363
8170,0.5117508164563417
17841,0.40233581899090975
87466,0.2522257457793192
107912,0.2535035293848381
96655,0.21730886870223987
75907,0.6522714985678493
82873,0.21723357798946114
49259,0.5863451051687759
99685,0.6837171891263274
80840,0.42293321296169223
58214,0.8878213095251098
64173,0.5810618860404377
10514,0.7852384887072686
1061,0.04677996521299948
58889,0.2024189994043597
64924,0.38593654203875816
14045,0.6506986004764466
47986,0.44712618591326897
70002,0.591435206199667
90858,0.6147827991043144
86713,0.632300630084094
87878,0.5061856014526469
82490,0.5828393803749977
106338,0.34555170783372036
26051,0.2708378977011027
60267,0.5878425012005781
63310,0.5340313353247407
1544,0.5965982692813551
94174,0.1950220777050741
48093,0.7676614006642775
33658,0.5524252008598673
21394,0.2297499310751169
67607,0.5651547727703843
68222,0.3298787988993425
40387,0.7741426182981227
30099,0.5476128705368208
76995,0.4321824915718453
100489,0.534152623492275
547,0.7770407836747306
21007,0.7428503715922291
37573,0.22786141001245766
48401,0.7320279923843659
64635,0.3493219890729478
47434,0.6424262854781582
15132,0.8876139897340533
17525,0.5346135757715241
101743,0.42389596758447984
91115,0.13259060391970656
8587,0.3876324033679404
48809,0.7317393503181456
56044,0.550021878555103
103374,0.49848475964402866
26339,0.7026127023418705
50794,0.3873092528849264
54405,0.5778797335751603
97643,0.37710338738748056
67981,0.6622146631228061
74416,0.5946927652707618
2360,0.3241302110473919
61302,0.39204285318735643
27456,0.40399047763516727
76318,0.5540063734215847
65572,0.6204267646838555
87977,0.1906201278863177
27562,0.23927481561749106
94241,0.40512338937327363
68527,0.28587109891400186
42153,0.23877218209009313
103291,0.6607295380019013
54528,0.17094846759005594
10502,0.5269363013721345
102607,0.5393386105559228
8265,0.27993712242907315
90914,0.13427707325988425
85499,0.34011405925527205
40172,0.36236582838742065
67605,0.33046637001869283
10667,0.7665045032375467
77704,0.5966303415971014
67576,0.46857023895530786
66529,0.44046275770628823
37454,0.24747642646305298
43522,0.5020536153081638
1793,0.31482376164232984
55075,0.42958656844077914
13261,0.4201743381897011
2055,0.3586592704323089
87758,0.23084816194415705
63856,0.7309786204231897
6499,0.8174236736586173
91188,0.6455799528609918
16578,0.2848099738805993
48294,0.2739393511634386
66826,0.40192546637638293
79794,0.5497366421947202
42080,0.7966009372822169
14005,0.35764068298528384
7181,0.31977630821464476
6235,0.6328555752831448
4516,0.7103709445393072
79503,0.21568549924343153
68047,0.48625529530151357
21633,0.5324288683075631
41903,0.2875404882211504
2361,0.5647847983881212
27124,0.5499586000976894
98412,0.19531812328916692
90936,0.4330538982977441
76514,0.18161311583536915
68051,0.4097417851732675
79516,0.4401676094642344
47997,0.46367647056863853
77864,0.29364226106685104
20945,0.47113452513345777
79832,0.3220443342745128
31066,0.33288279128330306
97665,0.22431042109239882
10006,0.20978933117051082
23928,0.3928659784190736
24011,0.1325502498300121
43898,0.8234140564294699
43536,0.29821436024647374
86248,0.16354418203453758
56530,0.5327269309485775
94196,0.33639810439031037
96649,0.3446156377620159
6302,0.7283500758237177
18912,0.32824919498345717
64013,0.5541163450659926
24673,0.7349885882635956
77924,0.1623189488613658
95451,0.5956475853860583
3305,0.6228484968907441
79702,0.7120396288915217
59375,0.12647941173048644
87918,0.2452766839703892
22036,0.3426953716559066
75766,0.2540843204332358
36079,0.21002525056811439
85545,0.16941655052670448
11001,0.745923212172033
73744,0.528915857092896
84571,0.6038924296118308
11408,0.46437925974490724
28324,0.822407188109195
36954,0.1932430995150975
102114,0.49850928825008173
42776,0.3657433242186241
80080,0.5552631647442271
103628,0.32510475806552597
95134,0.3941819816473072
108519,0.6592494263918683
40828,0.3636575369560448
52844,0.7042502325386147
61485,0.5239972906085307
26323,0.23420608041986307
79395,0.3633266277845051
87353,0.5616491140981622
1599,0.2957554020381843
43718,0.14539527011810402
4493,0.2727901958796452
82757,0.6883718574466402
106705,0.4282087611828242
32902,0.6822782619519383
676,0.2170222270863682
86663,0.27854184509064467
79798,0.7930989567204104
8943,0.2542073177157004
39924,0.42741876337159923
68616,0.3595199590243681
108401,0.5237106121055198
17270,0.6023867040118339
68535,0.1529413854426731
45205,0.3189441784125152
33988,0.2595203170217982
52127,0.5108635554073769
105034,0.3678063853097826
37073,0.46655747811056636
43995,0.6207124135110514
29248,0.3882471882043492
66954,0.543432540563317
39722,0.40571863375034095
28459,0.6143696899756708
67556,0.4773597142756428
72229,0.3551843120686394
59647,0.3842985613571549
97273,0.6659506012237344
37939,0.22263874732564512
27017,0.6316294205047502
90781,0.06398683226698121
70888,0.5666555168698383
56622,0.28102421468102967
93128,0.6072050338743703
37972,0.7424117900352222
106587,0.2771177911653961
39585,0.31235897634937304
108689,0.3067269613178414
43145,0.3564676255800527
41637,0.3648481394373884
101977,0.34049617380583586
20624,0.7895611310637483
2593,0.4723607668323857
64016,0.361447834732614
36779,0.6205542879441038
98468,0.6187770968536346
64008,0.8756753349660847
21784,0.2889517893217935
72559,0.5212999397407005
77148,0.7217573951016375
31385,0.505268341517412
88606,0.18335848483712178
39142,0.44513923718095194
60004,0.4630041862552973
29338,0.6557911410601015
102086,0.7086030388045497
69887,0.13520356039295792
27032,0.5694913174780112
54950,0.4124964537109631
80853,0.7541404801314681
19403,0.7044092671934368
88019,0.4931226691360597
63575,0.45676043198298283
59653,0.5906869493323403
27344,0.5004569063191308
45550,0.4082618511186158
61876,0.6354347595372503
77944,0.27316772911260156
80941,0.5981454145216527
17519,0.20949883941034153
83490,0.13167763075251784
38431,0.490826610427755
6905,0.3303748201861752
93093,0.408987760430794
101462,0.21352625712466197
48817,0.3728403021181755
51387,0.8072193219250942
43058,0.6972858563609248
100731,0.08871061298144839
40682,0.3916827399911195
101078,0.14867976189377402
35963,0.44866358634224957
8581,0.32070411008270455
66699,0.5771613464897422
2821,0.6471334967085481
45391,0.1975090220043872
18887,0.20545831974052653
99803,0.15791160534892296
106395,0.38015734985535193
93416,0.5407626546492951
93342,0.10761476356738589
59899,0.43095637029521533
55412,0.24832814702350772
4860,0.5025757665390981
51102,0.2564626342681982
29912,0.34635201101113916
61372,0.17356347067886896
15366,0.320789968174718
91890,0.4566008090245358
26042,0.1612902783047032
23588,0.3828064919286377
35908,0.38114713860530214
42112,0.47844981585611207
68669,0.35242734820598554
18076,0.27946116222334677
40361,0.36573541468601045
21836,0.7681227079394003
21261,0.7307900114018449
22936,0.33552957249726956
93330,0.15372810566963432
42094,0.5155836226657653
24408,0.3052298936867222
39625,0.30264516361381566
94278,0.4426089064999411
89192,0.48534739432481616
15880,0.5062924352934324
44233,0.38471514156835457
89911,0.24082416960237837
61365,0.43008765100580926
517,0.7292873427270231
91173,0.34411060622176076
43866,0.7785422696186628
67554,0.7500280594293666
5867,0.38283582146397727
32303,0.24085687501542258
22854,0.4811381657268717
22689,0.576304142041657
35385,0.730970186960219
8701,0.5654172927801359
53762,0.3718886235034166
66596,0.1917197028801185
101766,0.4968938142591717
92522,0.32512253547536857
93668,0.6577397487274307
70381,0.2639294494704935
55344,0.569171866059115
9304,0.5399416410623513
44978,0.17843267242570107
40907,0.5598531177808052
98627,0.25865684912350706
108774,0.19160716304397937
75958,0.7693869521029073
24707,0.3205236561068631
8064,0.7280459188237132
45185,0.6205694440602763
89309,0.6921830550229983
79229,0.5845292498061874
34351,0.3865899657684763
88492,0.06587515989559978
76131,0.5832335318573122
99264,0.6755072578966351
314,0.6889629048026873
23036,0.4168251469918417
42028,0.577012806205917
40570,0.10346122529981995
19691,0.5706786580109475
45896,0.34694433675238345
89258,0.35103609481970977
52892,0.2351267789383978
34323,0.5337757170595802
41983,0.4699361970451201
106435,0.18723100802859557
51201,0.8362782042681521
106850,0.36082090375652415
67050,0.28602244111126685
35200,0.4218500074074145
24247,0.11402401788464261
60547,0.22603911031645044
83358,0.17624635511406983
63760,0.19029996082481537
34165,0.2824775168021864
70617,0.5539465555647635
103047,0.1666663072595611
90288,0.4842095285707655
110074,0.42599009901752477
97716,0.47120644912484855
71605,0.12775810333982496
6833,0.6581168337629743
97479,0.3521359087417629
16346,0.32074209277647403
91040,0.1355517165773406
75188,0.5234495231349061
57662,0.4375299615514638
79088,0.4095036618832915
70920,0.17374351591209938
32347,0.3844151467211049
106771,0.29272798978246617
52179,0.4846948884307591
10021,0.526471650387793
39229,0.5179779498868964
91613,0.616972756187108
22380,0.6341879065621492
69971,0.5978194902250941
21078,0.6987506873102503
17628,0.41351166270496137
12967,0.8106765870212077
79549,0.5255025052960259
14278,0.7510901244288068
42061,0.35536417240638
75470,0.29438241314728597
44467,0.4536995461721832
92416,0.5448581098461017
58021,0.26725724445249227
34998,0.16603438680443144
44289,0.6509717961212668
50770,0.25056587568647587
68656,0.6043677826880229
46049,0.3888233954188014
63835,0.4723408473679269
69451,0.5460064174394655
31124,0.2703765598564221
18787,0.5619259598542982
84508,0.7511429011297597
58351,0.46998870704624635
51977,0.6767141546083761
75260,0.45000173897090623
70778,0.33726390905776016
84283,0.4016339396637528
22567,0.32719163509062815
109533,0.16921511354758012
43313,0.3907137945151316
41326,0.5562620910932183
78156,0.33830686113528663
79087,0.31927300260010266
44541,0.4284544140274511
94258,0.43513294223395027
98201,0.4790001923693507
54043,0.12862892987905616
37848,0.8246769334467395
62411,0.23751889646694566
12477,0.8088015849206607
86581,0.626827861399769
20232,0.568355958171808
80059,0.621649331561991
63952,0.6738169085937009
49569,0.8851385311031933
42644,0.242934788158232
105190,0.8128965035540023
94695,0.5595093219137967
63455,0.3243372480591836
39715,0.5850245622144673
97325,0.15916502102909774
79827,0.3402359357283261
68111,0.46846960950062416
84585,0.40929133760848274
18032,0.6373984214578217
46207,0.2751143537781459
94626,0.4209783939748683
44344,0.6640253422323401
78046,0.6622368625287339
44084,0.6233142859319976
107835,0.653139742429809
69955,0.3697776553459264
4302,0.7690935978045679
54924,0.45570905155987923
30603,0.4919691352223168
19689,0.4292627347618474
39017,0.7088953086604323
66662,0.3600233259812071
99915,0.28119601344832784
58748,0.2413248239294096
91076,0.7557633799174951
72073,0.506806628097256
22603,0.49340403723093973
93283,0.34447452070154083
81797,0.4461161141963114
94369,0.22480864033367656
74605,0.2572407104659866
32512,0.7234145009652095
32201,0.39004714037633187
71963,0.31342077432032284
67963,0.7190836350446255
35643,0.41649894323951087
34673,0.2966365858798634
75230,0.2970307011733577
100240,0.8175376961291986
60526,0.41835925245180045
92179,0.3302067729708111
108737,0.44686178678122374
100622,0.7001663776668096
69623,0.30141296689010405
96393,0.5153102612003138
67240,0.5762660778826221
22520,0.2547960494983622
53579,0.43990983106950715
39832,0.17659310402488626
19916,0.3241119505321076
85979,0.30343772383685036
26592,0.7917432191329082
47165,0.5028362347150472
76477,0.3612162820921572
38870,0.5083022460461472
7412,0.6337434381755429
51699,0.37748296750749083
50216,0.17558107750111346
47840,0.6335264193802645
87568,0.16402348706347478
89210,0.3854118184932818
39573,0.6166453553116843
15341,0.44892479294411364
16201,0.07519002917185141
7210,0.5351696502608145
57507,0.47589907548631816
59650,0.5439095840755799
109365,0.44985745187033316
33585,0.7211296559918613
78642,0.28888476573093413
84671,0.4844065745402575
106985,0.4466967584735156
14737,0.17650063125502957
619,0.5766362485529879
96155,0.6010464783792587
76017,0.16395558256964762
3415,0.303050345806298
38471,0.2595663583818235
99214,0.39246095710667783
70694,0.5645847227324527
92898,0.762750093398694
45423,0.4387464232718691
8086,0.6535444453402
16679,0.5605321750458703
103239,0.37302391776908495
58734,0.6744985674051959
102163,0.26771514855856227
25522,0.7802076658221572
109133,0.26546716796499176
97251,0.1855320808471869
81029,0.7071512088737496
4316,0.4877702184218421
93759,0.47681056824766804
82574,0.4549300218881831
76188,0.709563103538943
2946,0.48929104916193034
27873,0.06450185067665695
102285,0.41460201301443045
19483,0.6633196186580265
27450,0.7167357621210747
89574,0.745498938991738
67954,0.2908709090098145
55948,0.23595903653644015
17673,0.6287782732984794
53059,0.718500616323242
83455,0.6666199583586215
101649,0.4956037379160391
84325,0.14629413923254012
80339,0.7118579352275595
74254,0.22704698923054936
45585,0.6986885485545931
31598,0.12580789504899276
82725,0.4083805488886334
34922,0.4314996392115161
54259,0.3707087458808258
3700,0.6694450465315654
70674,0.5205224939995442
4700,0.24668797589737848
7739,0.5111511423328428
45499,0.3575761150489837
41234,0.3229728519960519
11856,0.5985059041903316
16530,0.36605191874528925
67726,0.11674118430978392
44023,0.6887864078189416
95492,0.47437177111003515
4400,0.237805770924508
57593,0.22464454766873593
24774,0.7764896391747396
108886,0.34407611533764215
70973,0.46461400020298427
45576,0.39518960257737523
88164,0.7506485537850363
45612,0.27536874067375955
53713,0.3043510678044338
76255,0.5782122340222771
14537,0.4229417900173293
50220,0.7594488169028543
40791,0.3723859528074522
4832,0.15972735187714887
29306,0.1416435817814829
59344,0.6433880863325644
54808,0.3130105656046308
64574,0.5704226844054758
48104,0.5051426674528383
4791,0.8102093031885366
11907,0.2738080133390851
41944,0.23024926303365864
88514,0.7151518067557263
106614,0.2207129267175258
266,0.3895763458197967
5170,0.3943021647343306
109772,0.12523568702399326
3897,0.5161960501117914
29277,0.31960139037546575
30046,0.08506260944421695
75333,0.7613458853234442
72417,0.1852830573212321
32783,0.7777702609041982
31188,0.6748213434853253
89079,0.24529519651998133
74396,0.3833461582845851
50454,0.8167146719660174
12188,0.4718885025393495
109977,0.6096914362680859
27718,0.3741782440177714
63858,0.8629244901861989
7308,0.7744120183075804
82892,0.37013487955218777
475,0.1677737122980652
73805,0.450765305270395
71307,0.2996510828365052
38000,0.7451781734727753
105029,0.2767257639045024
13843,0.2806214227333517
6849,0.516893255021757
22390,0.1844093639414107
96362,0.20593859926906785
6433,0.15138307571969126
13102,0.6309777099230961
64169,0.14349514141256692
62000,0.5285986455313457
48263,0.354141625273493
84602,0.7174178576466034
69089,0.4576864729627209
41352,0.3549417964219088
105810,0.4322428165772444
37338,0.4064700175142783
69187,0.7503520042910803
79247,0.7726700154923827
5999,0.3140629377389004
65529,0.11528454198027266
66950,0.5049717707838614
52532,0.2611807560487831
12359,0.3467874962585687
80314,0.5463315276188604
59018,0.06335519724461142
65344,0.10598801806378977
39865,0.33648204239471435
33575,0.3206972565487311
4710,0.24505021981606162
2688,0.6967390834583744
81993,0.7008282534327909
99355,0.4184855269391341
32797,0.5278059290520914
105715,0.33626899801311444
99727,0.3384728629453725
66216,0.6744150709557929
77940,0.5180738486519489
14150,0.37139206201303454
4119,0.23658606902240206
63263,0.11429455075878923
33889,0.8242416878821489
18146,0.04857805784488317
27094,0.5425867517627713
62720,0.17573763108565174
13236,0.7858878738655097
52565,0.2945829024639521
66145,0.4820934724509944
50302,0.59518871601608
42474,0.3236903416820199
63194,0.5464822126565303
67575,0.3299372355350695
31096,0.13435398171233762
8286,0.3349983726861962
14814,0.20452209264997379
25325,0.7923259667325696
31061,0.6897371810781623
101524,0.3290721775965392
69333,0.4602434592196294
64194,0.4424151836299193
87323,0.6967060206250717
12899,0.229180255805821
74995,0.3623331753216597
107813,0.3731255890355661
56967,0.6121694663090592
36163,0.4990042062522779
32940,0.7790701914414292
15977,0.3904724865740691
65080,0.44663417679490997
64912,0.7535590897319008
59595,0.5963211535413436
55802,0.2125926559398192
95303,0.5951837373836099
7272,0.2750892120416329
8493,0.17840789903781795
81454,0.15097466769586793
71999,0.3620753742797778
97245,0.12536261768514612
107410,0.1890680518838808
18198,0.7465305581248504
2300,0.6379108529455361
56825,0.41874776154213916
104203,0.8014281987512027
102364,0.3196202429461939
70297,0.3042207708976406
51453,0.171323306782652
69080,0.07640525885818143
36723,0.31139158176478055
23644,0.365162664632735
36350,0.2525889450257961
57439,0.5009964221873163
4939,0.6614633852087702
102393,0.3793372051260175
40322,0.47268546946498363
40738,0.042599319708840636
68632,0.8017145417478365
96341,0.4375773553274572
31582,0.3672723147989921
92780,0.3676183291394942
47429,0.6851648307724316
59188,0.3527644316937083
73717,0.5865819166510357
60427,0.501773054588471
55885,0.32315070709212146
17503,0.38468829929977016
54168,0.8547383638634416
17083,0.5431523990778085
71528,0.3914542852586169
21487,0.22492010147301622
42959,0.44276916823179546
109771,0.6529572872519814
67559,0.35951980115043175
109511,0.2113865170911869
29550,0.3491726664960083
72242,0.39802950700777784
2878,0.56350507296626
27410,0.31636930350678655
37278,0.15578202124012797
51512,0.2569453188938252
57409,0.35504598072621174
86078,0.15675247482270815
69302,0.21546156467546118
37377,0.5235608247931859
82237,0.060870369679927976
13099,0.5039436444463777
52699,0.43044657870505015
30180,0.37605195244691453
13063,0.4295895308789674
38602,0.4074562874507505
62467,0.13826828957973938
41518,0.19166462926429745
20777,0.38161032978602655
9898,0.28532896757767573
54375,0.2827334301632122
101771,0.23356373019752466
99243,0.9409006682596783
84000,0.9109717902441178
33852,0.6252073402298535
28829,0.20767883001759257
101551,0.5276304745910881
63715,0.6018681044942341
25353,0.32552176941903277
1473,0.16665597579207986
98962,0.09306403138101851
60351,0.576082682447321
102034,0.40887159577240356
30415,0.07322426844174715
101419,0.3025038387256969
20832,0.2536673992743606
28022,0.8424984973420899
71721,0.22901742132796354
109027,0.8586502469717991
27363,0.33678431047988683
74278,0.7406576325083797
59522,0.7254872029508881
95021,0.2718328001172939
37185,0.6024114582731745
55677,0.36733728131766646
91561,0.3034828258376227
79066,0.12320707523991631
102645,0.13186021497347594
82733,0.39709028686923026
98415,0.30005712533894585
77986,0.5824522184711911
102900,0.41666123126904586
89201,0.6280135196662966
20038,0.44128431623221637
13414,0.09707775927263139
67454,0.78841307904005
78295,0.2970292755786442
35611,0.5077271454128695
43708,0.5600952722258299
60762,0.44695293639396966
42729,0.1988571989231315
79008,0.4630166174388005
89881,0.7429474703024118
7890,0.22950993046613213
34223,0.4454155746352473
4190,0.14882006874261997
31464,0.3677318775380302
87094,0.13701125671580347
92801,0.3771650748228835
108922,0.5662638954223793
92508,0.508121396272957
51450,0.24860040218324447
66080,0.16493453370845346
13727,0.6197681234903023
25669,0.3209049161459201
53087,0.1710331024019758
74950,0.1963087535096974
1214,0.5283238766204272
83428,0.6471128066570958
30431,0.19162869408554703
30410,0.8322912990204135
54167,0.6279670642073021
67325,0.29467575370267796
59335,0.23497720671253744
82123,0.37142391696911475
28810,0.25353149776168066
99314,0.3654215737931271
97372,0.17349299639048532
7449,0.35451916881217316
14753,0.5612146677705905
59958,0.39252857615025316
61634,0.5726375002490329
55743,0.44877741970291346
45397,0.7614555496656585
108568,0.6366579493755684
101172,0.4716022318240302
38165,0.8607583707380515
30923,0.2605937517962863
35952,0.4374277895997416
17981,0.748416245885872
37916,0.10767892203141723
53777,0.11593172881164177
70419,0.853979579040234
14778,0.8722964263780546
21202,0.09473119754781818
43854,0.8592171024329962
49972,0.1709771511081916
27858,0.36767530315806474
31485,0.7606777235986104
69442,0.21663715873649522
16867,0.8022095356535494
10404,0.7546636816771083
49989,0.45752205049447325
77638,0.2998724918175836
39913,0.09432984872402203
82492,0.5861190615622478
100430,0.20424228401619182
33892,0.5831306108329776
101342,0.20365534120035234
93356,0.19653441635684357
23240,0.46070564792756036
40033,0.6429140282517629
21918,0.7853947242637905
62605,0.4839054686331695
92882,0.5915774199210327
27066,0.15220978948546368
70438,0.3439420831246204
2523,0.506703412901038
3016,0.5720405085294705
83874,0.6324924505926619
11314,0.16638895462288922
68990,0.3743927967086815
34215,0.3688526146437036
102287,0.40458877822964595
16101,0.88660578437869
108735,0.2649940171435319
25025,0.3284667791978602
9933,0.23486376724541716
90213,0.2112408164197707
100483,0.3032904286539043
71346,0.08154593898045001
88821,0.5056768497302546
38467,0.4569120693244033
77107,0.4665631239400655
74125,0.8859196274223757
94514,0.10435900138501455
73390,0.28903351436960445
81922,0.7582887980626554
43760,0.8029449462757241
73493,0.1791116140414207
36423,0.5178027016355468
15532,0.37323152024746387
65683,0.31476505241962643
98385,0.3656606049907927
65657,0.630700959023946
96940,0.5680297801886112
62019,0.26269916383805636
104534,0.3706791868091639
6178,0.29934798151516967
81805,0.16645747889901216
60742,0.3625202979822778
70868,0.24639282410270974
68234,0.804543526346611
15952,0.6068299954042058
20877,0.545407397247181
7863,0.7110351114014365
6424,0.414251142194128
32705,0.19924883448320024
76839,0.6652486527371357
103634,0.12798285273258792
12187,0.3647066511939917
38937,0.28876288068521977
5904,0.1456744628658729
80885,0.4783489626076838
65900,0.24987596191834455
76062,0.3344819933940203
109528,0.417928615934935
28287,0.34286078333273123
34411,0.7559988508096176
43717,0.1845622215024137
57724,0.21507300774324054
27900,0.4819767264477414
27666,0.5389403458161408
97109,0.4064218524296924
27843,0.1068907466320047
87356,0.41068694877570466
39850,0.8881251151144051
54906,0.5777074687930126
45652,0.6847523697099194
23599,0.4762402962407092
67211,0.36553178887517174
53599,0.6031193684539011
27860,0.32148221920622294
4185,0.4548712781438291
71397,0.442531074187709
42467,0.397433263624587
99663,0.32217561233292896
79925,0.6269360240109555
105360,0.08493750308587937
17338,0.3208201589090419
54866,0.52935685223734
33606,0.6063786516701986
31079,0.16613251345066854
73058,0.7650213988526936
88090,0.753488164035596
15153,0.29539213734867986
94531,0.2260994815648658
33682,0.36136905606838515
91421,0.3106241288018793
21843,0.5417263659393395
21035,0.280332490310617
102290,0.5752367411300604
57151,0.5324113941329708
83151,0.3906257813730438
43958,0.1015370474508168
70366,0.10014135391848561
71851,0.4641082542745368
98584,0.7161446515386735
30821,0.6270429125761711
35128,0.36382295559624245
2710,0.7629732937778392
65189,0.5509189621041533
61289,0.12946913267014729
87517,0.53203622918612
41437,0.3403088247508602
85673,0.7682621277543034
92441,0.3523155801282886
11898,0.2524934494009982
20174,0.5160808331528501
91577,0.3337600091656236
19182,0.5328581385596308
43140,0.6616897471475858
72952,0.38766575099497336
43796,0.1030909424860917
83884,0.07050273677124193
81093,0.6590817600068363
14754,0.13782512407389982
32531,0.3327388027802143
82122,0.5771287370260502
87130,0.4287464304937134
62256,0.43377681773345494
50031,0.25150733953007476
90671,0.1890722311020115
6469,0.22396141043853726
81693,0.753250353042442
108943,0.4640576144825355
45804,0.7143890970914456
78892,0.5209161367210883
90741,0.1747420619941831
58420,0.8149424096750234
95445,0.4021514902173566
44641,0.3001745220702593
9725,0.37904853379264086
3254,0.8168463952099025
92586,0.6881480530036199
75432,0.2594030896675038
94178,0.19842219465314867
81333,0.5911296350030311
21147,0.445301997549398
52309,0.14116202413949636
53821,0.699347837092803
55848,0.5132125325695654
40626,0.26154327740623773
72528,0.7259082171346821
38071,0.3861503251347266
84966,0.38946530246759575
32343,0.23075628572941953
30788,0.6045447445441946
40055,0.6441915160581551
38463,0.5406475375330476
36054,0.3966946115721838
67978,0.3585702075369624
45035,0.4890708497729224
13073,0.8661942736816617
34082,0.33992035071901316
36811,0.8713469806404889
39152,0.32202298619092345
14174,0.48779071428634524
41427,0.15182537327482795
48613,0.34698781425247305
77567,0.29194008888717976
16711,0.5401473618775012
102247,0.5963083920858792
22465,0.18078745763646292
72397,0.4332150316085577
100004,0.4035304785569336
3639,0.25209499681089637
95933,0.2891913581650084
44183,0.4523217639631916
93730,0.2028328720026793
27912,0.12881787337821157
54273,0.5836009069484813
60835,0.29535583997763004
87533,0.27255968698442723
